"Transaction Hash","Blockno","UnixTimestamp","DateTime (UTC)","From","To","Quantity","Method"
"0x5973343b39475f4e9f6bed2ffd4ff32be334c9a0d6ac9ab5793efd0dca076f4b","23714640","1762122719","2025-11-02 22:31:59","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","0x000000000004444c5dc75cb358380d2e3de08a90","304.229500310588336625","Swap"
"0x4877d439de37e0c851a95d377c548f581aed4d74f33a0910a7f202338211bf43","23714894","1762125791","2025-11-02 23:23:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","96,800","Withdraw"
"0x7dffcf07dc3958c77943cc0e5728d44bf27a614f771b4b4bb7979f760e9c4e5a","23714946","1762126415","2025-11-02 23:33:35","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","0x365084b05fa7d5028346bd21d842ed0601bab5b8","96,800","Swap Compact"
"0x7dffcf07dc3958c77943cc0e5728d44bf27a614f771b4b4bb7979f760e9c4e5a","23714946","1762126415","2025-11-02 23:33:35","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","96,800","Swap Compact"
"0xb17483f2d328434797a44ec54c8be255b486bf412d4bf90d7f18bf14b9e802dd","23714985","1762126883","2025-11-02 23:41:23","0x000000000004444c5dc75cb358380d2e3de08a90","0xe08d97e151473a848c3d9ca3f323cb720472d015","1,794.536741267051043222","Not Yoink"
"0xb17483f2d328434797a44ec54c8be255b486bf412d4bf90d7f18bf14b9e802dd","23714985","1762126883","2025-11-02 23:41:23","0xe08d97e151473a848c3d9ca3f323cb720472d015","0x000000000000040470635eb91b7ce4d132d616ed","1,794.536741267051043222","Not Yoink"
"0x16d3659d432ca74731a99204bdb3555e4929a14a047a7a17470cc14af17ff15e","23714985","1762126883","2025-11-02 23:41:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","105,700","Withdraw"
"0x9066fd4ae2a29ce991875fb88869fc53b2bf451f8c946fca9655b900cce6adc9","23715001","1762127075","2025-11-02 23:44:35","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","0x365084b05fa7d5028346bd21d842ed0601bab5b8","105,700","Swap Compact"
"0x9066fd4ae2a29ce991875fb88869fc53b2bf451f8c946fca9655b900cce6adc9","23715001","1762127075","2025-11-02 23:44:35","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","105,700","Swap Compact"
"0xd62696fef22ba644d9fb2bb44617018ff20bf02f35022bac05d35c3581fb2b16","23715034","1762127471","2025-11-02 23:51:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","114,000","Withdraw"
"0xae67591683ab70500856a777dafe3d511883657880b2c726def3a2682e47fbdd","23715037","1762127507","2025-11-02 23:51:47","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","0x365084b05fa7d5028346bd21d842ed0601bab5b8","114,000","Swap Compact"
"0xae67591683ab70500856a777dafe3d511883657880b2c726def3a2682e47fbdd","23715037","1762127507","2025-11-02 23:51:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","114,000","Swap Compact"
"0xf480efd57788779dc0e965fd4e73f0d9ecf005ee6f3aa9ef123fd58023252994","23715108","1762128359","2025-11-03 00:05:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","122,000","Withdraw"
"0x42357de824b05234327ae142718df89ca90a1bf3c1aa22bdc167aecb12a3c0c1","23715137","1762128707","2025-11-03 00:11:47","0x049db0bdc4a8569bacb8f33210af514a82aec838","0x000000000004444c5dc75cb358380d2e3de08a90","1,000,000","Execute"
"0xed1897f32085b92e4fbdf6a0ff6eb66e904fc535761dc5aaf49d2d1883c3be0f","23715169","1762129103","2025-11-03 00:18:23","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","0x365084b05fa7d5028346bd21d842ed0601bab5b8","100,000","Swap Compact"
"0xed1897f32085b92e4fbdf6a0ff6eb66e904fc535761dc5aaf49d2d1883c3be0f","23715169","1762129103","2025-11-03 00:18:23","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","100,000","Swap Compact"
"0x6b29e18f765acd14b88d54a140aa618e4474dde5409b6d50c75d53367550a443","23715186","1762129307","2025-11-03 00:21:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","107,000","Withdraw"
"0xce2df802c9088a60abb997e907a7335cc03cd329330c4e0c936fe8a499e3b40a","23715221","1762129727","2025-11-03 00:28:47","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","0x365084b05fa7d5028346bd21d842ed0601bab5b8","100,000","Swap Compact"
"0xce2df802c9088a60abb997e907a7335cc03cd329330c4e0c936fe8a499e3b40a","23715221","1762129727","2025-11-03 00:28:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x80f596e6dfb34ba0731adb02352c9b760caef019","3,302.264795638620853424","Swap Compact"
"0xce2df802c9088a60abb997e907a7335cc03cd329330c4e0c936fe8a499e3b40a","23715221","1762129727","2025-11-03 00:28:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","79,339.682454120673396396","Swap Compact"
"0xce2df802c9088a60abb997e907a7335cc03cd329330c4e0c936fe8a499e3b40a","23715221","1762129727","2025-11-03 00:28:47","0x365084b05fa7d5028346bd21d842ed0601bab5b8","0x000000000004444c5dc75cb358380d2e3de08a90","17,358.05275024070575018","Swap Compact"
"0x8112277b590fdeeb8761b5e23dfc370225edf53e21a936cfd1578882d63c417d","23715222","1762129739","2025-11-03 00:28:59","0x80f596e6dfb34ba0731adb02352c9b760caef019","0xd3987e01ae4ce6664ddc5634fece622bf6004dc6","2,872.873074716478605606","-"
"0x8112277b590fdeeb8761b5e23dfc370225edf53e21a936cfd1578882d63c417d","23715222","1762129739","2025-11-03 00:28:59","0xd3987e01ae4ce6664ddc5634fece622bf6004dc6","0x000000000004444c5dc75cb358380d2e3de08a90","2,872.87307436382224384","-"
"0x92960a6cb8d6ea80cbb55a06f867e0b90b6a8095ed7d2ea5c2fbdeabca87f541","23715223","1762129751","2025-11-03 00:29:11","0x000000000004444c5dc75cb358380d2e3de08a90","0x7f0bd861e5d85655159c5bb43b2f8dacafce4075","3,121.17708994918173011","-"
"0xb6584a66f476d4ecdf8f726b3dddb05ec969f45845d726634d39be888e1efffd","23715237","1762129919","2025-11-03 00:31:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","85,000","Withdraw"
"0xc28af52a58cd58bdfb944d81fc76ab893b4e4c33e9975ecec830bbaa1a4af183","23715240","1762129955","2025-11-03 00:32:35","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","85,000","Execute Meta Txn"
"0xc28af52a58cd58bdfb944d81fc76ab893b4e4c33e9975ecec830bbaa1a4af183","23715240","1762129955","2025-11-03 00:32:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","85,000","Execute Meta Txn"
"0x4a53aab87ec6a32ec1d7edf8288d6541cbb9c0d32395f925b9dc4bebac647966","23715246","1762130027","2025-11-03 00:33:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","92,000","Withdraw"
"0x335ac99243a7582651fd3659e792eadbdf7744592fb189e1215cda2e116dd959","23715248","1762130051","2025-11-03 00:34:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","92,000","Execute Meta Txn"
"0x335ac99243a7582651fd3659e792eadbdf7744592fb189e1215cda2e116dd959","23715248","1762130051","2025-11-03 00:34:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","80,500","Execute Meta Txn"
"0x335ac99243a7582651fd3659e792eadbdf7744592fb189e1215cda2e116dd959","23715248","1762130051","2025-11-03 00:34:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","11,500","Execute Meta Txn"
"0x0708dfa092b07a224f8767d6a230e302fc4b22f6334659b2398625ae6014a366","23715261","1762130207","2025-11-03 00:36:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","100,000","Withdraw"
"0x690a0cd8f41efe0b53d67e2efe2f8cc1932a11a0782be4ae3f51c64d91e2fb64","23715263","1762130231","2025-11-03 00:37:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","100,000","Execute Meta Txn"
"0x690a0cd8f41efe0b53d67e2efe2f8cc1932a11a0782be4ae3f51c64d91e2fb64","23715263","1762130231","2025-11-03 00:37:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","100,000","Execute Meta Txn"
"0x00a6355d6336942f1f697b55fc7a6bcd6503b412f52e130e9266628564ffaeb6","23715269","1762130303","2025-11-03 00:38:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","108,000","Withdraw"
"0x48e601a5f088420c5d058f890f44420d76cde2ed02d42dcc79d7669bb607d575","23715271","1762130327","2025-11-03 00:38:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","108,000","Execute Meta Txn"
"0x48e601a5f088420c5d058f890f44420d76cde2ed02d42dcc79d7669bb607d575","23715271","1762130327","2025-11-03 00:38:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","91,789.2","Execute Meta Txn"
"0x48e601a5f088420c5d058f890f44420d76cde2ed02d42dcc79d7669bb607d575","23715271","1762130327","2025-11-03 00:38:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","16,210.8","Execute Meta Txn"
"0x7e0ca6624bfea8663d957d86f5557c58ef431c9503d059b793b819f54d76b6a7","23715278","1762130411","2025-11-03 00:40:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xe08d97e151473a848c3d9ca3f323cb720472d015","3,369.553924853675495072","Not Yoink"
"0x7e0ca6624bfea8663d957d86f5557c58ef431c9503d059b793b819f54d76b6a7","23715278","1762130411","2025-11-03 00:40:11","0xe08d97e151473a848c3d9ca3f323cb720472d015","0x000000000000040470635eb91b7ce4d132d616ed","3,369.553924853675495072","Not Yoink"
"0xd5bc8d9e008dcd6480b11bd1279c956ef8020e96d622210408a70fd73d05a6fb","23715278","1762130411","2025-11-03 00:40:11","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","116,300","Withdraw"
"0xeebb1f77eeabc14abfe7b63bdf22e82c9484a0b82f9723b37d396b89d387648b","23715280","1762130435","2025-11-03 00:40:35","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","116,300","Execute Meta Txn"
"0xeebb1f77eeabc14abfe7b63bdf22e82c9484a0b82f9723b37d396b89d387648b","23715280","1762130435","2025-11-03 00:40:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","116,300","Execute Meta Txn"
"0xd5e2ea4b8e59ae768fa1695c1cc2a0ccaa0c9de5ac7bad1583ad1dc7ec233763","23715296","1762130627","2025-11-03 00:43:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","124,300","Withdraw"
"0x37fe8e71e5db667eb4c3d60e076c861d2b2862ce4253f11a8f560b3ce8b1f13a","23715301","1762130687","2025-11-03 00:44:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","124,300","Execute Meta Txn"
"0x37fe8e71e5db667eb4c3d60e076c861d2b2862ce4253f11a8f560b3ce8b1f13a","23715301","1762130687","2025-11-03 00:44:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","105,655","Execute Meta Txn"
"0x37fe8e71e5db667eb4c3d60e076c861d2b2862ce4253f11a8f560b3ce8b1f13a","23715301","1762130687","2025-11-03 00:44:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","18,645","Execute Meta Txn"
"0xcd5101875022df9c7a7aae72e937ad4364bcf8db9064068e3a09d29fbf601f08","23715310","1762130795","2025-11-03 00:46:35","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","132,000","Withdraw"
"0xab14219e37c1e800b0b317d67fb151224c469f359c097f0bac934559252c5644","23715312","1762130819","2025-11-03 00:46:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","132,000","Execute Meta Txn"
"0xab14219e37c1e800b0b317d67fb151224c469f359c097f0bac934559252c5644","23715312","1762130819","2025-11-03 00:46:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","122,086.8","Execute Meta Txn"
"0xab14219e37c1e800b0b317d67fb151224c469f359c097f0bac934559252c5644","23715312","1762130819","2025-11-03 00:46:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","9,913.2","Execute Meta Txn"
"0xe62706f3b24810cb0cc958c229f80c7071885f71cf6661eadacf17f6d4ae50d5","23715321","1762130927","2025-11-03 00:48:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","139,000","Withdraw"
"0xefcb303313c74499fba920f0b97d24d73d1896ca677b917d4ea13a0ef3d0b3b4","23715323","1762130951","2025-11-03 00:49:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","139,000","Execute Meta Txn"
"0xefcb303313c74499fba920f0b97d24d73d1896ca677b917d4ea13a0ef3d0b3b4","23715323","1762130951","2025-11-03 00:49:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","139,000","Execute Meta Txn"
"0xcdc2f74e697e4c611140a7fcb5968df117c7216f6e8c82c78ce3503ba3b043bf","23715328","1762131011","2025-11-03 00:50:11","0x000000000004444c5dc75cb358380d2e3de08a90","0xbb293959bc37fdfc6b0e38c92a1b1d15f3c6114d","2,472.254189362045577805","-"
"0xcdc2f74e697e4c611140a7fcb5968df117c7216f6e8c82c78ce3503ba3b043bf","23715328","1762131011","2025-11-03 00:50:11","0xbb293959bc37fdfc6b0e38c92a1b1d15f3c6114d","0x80f596e6dfb34ba0731adb02352c9b760caef019","2,472.254189362045577805","-"
"0xf7bce010ad6e70f3da678fc42b5f7a757e87b5ab9531e0b38b2fde4a52545c6a","23715331","1762131047","2025-11-03 00:50:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","146,000","Withdraw"
"0xfd597d3062dae7be31f02f6de1ee16e0df8e8609e08b94f738cae6caa959ae20","23715333","1762131071","2025-11-03 00:51:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","146,000","Execute Meta Txn"
"0xfd597d3062dae7be31f02f6de1ee16e0df8e8609e08b94f738cae6caa959ae20","23715333","1762131071","2025-11-03 00:51:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","124,100","Execute Meta Txn"
"0xfd597d3062dae7be31f02f6de1ee16e0df8e8609e08b94f738cae6caa959ae20","23715333","1762131071","2025-11-03 00:51:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","21,900","Execute Meta Txn"
"0xd22032c04bfb7dffbed4df25b672116347272321a621ea1405594547a349813c","23715339","1762131143","2025-11-03 00:52:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","152,000","Withdraw"
"0x3c0474a2dc5ff62a22a20ea97d397170a27a02ac6d08bc59732b84b8f36c5867","23715342","1762131179","2025-11-03 00:52:59","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","152,000","Execute Meta Txn"
"0x3c0474a2dc5ff62a22a20ea97d397170a27a02ac6d08bc59732b84b8f36c5867","23715342","1762131179","2025-11-03 00:52:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","136,800","Execute Meta Txn"
"0x3c0474a2dc5ff62a22a20ea97d397170a27a02ac6d08bc59732b84b8f36c5867","23715342","1762131179","2025-11-03 00:52:59","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","15,200","Execute Meta Txn"
"0xfee275761cf95723f7aa28bd1bbc5bb027d893cc21b68d641a576de006e7aad4","23715352","1762131299","2025-11-03 00:54:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","157,200","Withdraw"
"0xc295f63d008ceef74ade353799168f5232508b540b3e32394d2e6f5e067d919d","23715356","1762131347","2025-11-03 00:55:47","0x000000000004444c5dc75cb358380d2e3de08a90","0xe08d97e151473a848c3d9ca3f323cb720472d015","2,498.76418072359782127","Not Yoink"
"0xc295f63d008ceef74ade353799168f5232508b540b3e32394d2e6f5e067d919d","23715356","1762131347","2025-11-03 00:55:47","0xe08d97e151473a848c3d9ca3f323cb720472d015","0x000000000000040470635eb91b7ce4d132d616ed","2,498.76418072359782127","Not Yoink"
"0x0957b6b526a2140d7e36ef25e9146234e9c0213d5e85fd956e3d44ea2d3661b2","23715358","1762131371","2025-11-03 00:56:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","70,000","Execute Meta Txn"
"0x0957b6b526a2140d7e36ef25e9146234e9c0213d5e85fd956e3d44ea2d3661b2","23715358","1762131371","2025-11-03 00:56:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","59,493","Execute Meta Txn"
"0x0957b6b526a2140d7e36ef25e9146234e9c0213d5e85fd956e3d44ea2d3661b2","23715358","1762131371","2025-11-03 00:56:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","10,507","Execute Meta Txn"
"0xee21f3466163cfbe4e296bf96fa4729d35cf37b33bf34f7572475d0455872589","23715366","1762131467","2025-11-03 00:57:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","72,700","Withdraw"
"0x2a257b703927f241e11581c19b57bfa5074eda5d1a161e8bae115f9a6cf3b05e","23715373","1762131551","2025-11-03 00:59:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","20,000","Execute Meta Txn"
"0x2a257b703927f241e11581c19b57bfa5074eda5d1a161e8bae115f9a6cf3b05e","23715373","1762131551","2025-11-03 00:59:11","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","20,000","Execute Meta Txn"
"0xc4397a40d98d1a42ec3568e6a8df5d6eafd1644fb8601781997aa104f82c05f3","23715382","1762131659","2025-11-03 01:00:59","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","20,800","Withdraw"
"0xc008de2366f5f4dec66384105e18a685f3ee8ffa97794b3f6f31517d55a200d1","23715385","1762131695","2025-11-03 01:01:35","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","160,700","Execute Meta Txn"
"0xc008de2366f5f4dec66384105e18a685f3ee8ffa97794b3f6f31517d55a200d1","23715385","1762131695","2025-11-03 01:01:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","144,613.93","Execute Meta Txn"
"0xc008de2366f5f4dec66384105e18a685f3ee8ffa97794b3f6f31517d55a200d1","23715385","1762131695","2025-11-03 01:01:35","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","16,086.07","Execute Meta Txn"
"0x81c2fbb6c17eaf90c9e50e512c0692202755e830fd7c077c2676ba110ca4b81c","23715396","1762131827","2025-11-03 01:03:47","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","120","Withdraw"
"0xa1305d7e57f4e80ab65065131dd9e1213a1ea6d55c32a0e3ef700eb8db707878","23715400","1762131875","2025-11-03 01:04:35","0x000000000004444c5dc75cb358380d2e3de08a90","0xbb293959bc37fdfc6b0e38c92a1b1d15f3c6114d","2,035.787352811427903044","-"
"0xa1305d7e57f4e80ab65065131dd9e1213a1ea6d55c32a0e3ef700eb8db707878","23715400","1762131875","2025-11-03 01:04:35","0xbb293959bc37fdfc6b0e38c92a1b1d15f3c6114d","0x80f596e6dfb34ba0731adb02352c9b760caef019","2,035.787352811427903044","-"
"0x233cb3d3eabfe0d1cadba2f7bcf71715e4379a6d7a02494d18f3f922ddffd544","23715404","1762131923","2025-11-03 01:05:23","0x68cbe77063dbcf7de7f59cd8c0051e0b2a23bf75","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","8,200","Withdraw"
"0xbce37cc8eb13f8dc6e404a77c621751adf21e1b86f98e38ee78c0abc12450545","23715406","1762131947","2025-11-03 01:05:47","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","8,320","Execute Meta Txn"
"0xbce37cc8eb13f8dc6e404a77c621751adf21e1b86f98e38ee78c0abc12450545","23715406","1762131947","2025-11-03 01:05:47","0x25233ddd68dac9ac40e1e8d80c58d36b524032b2","0x000000000004444c5dc75cb358380d2e3de08a90","8,320","Execute Meta Txn"
"0xcfdf01db66d44bd8a178f3b8ef9a8dc55fb41c6db0486e40c7f799a16193e2c3","23715427","1762132199","2025-11-03 01:09:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x5c3f19b909fa8afc04ce200262e066522ac2e5ea","6,578.691961223165360869","-"
"0xbffe4598be1eb5a2b3e5dcd812061ab3fc1dd92ef1c4a9a0079623fc6622acdf","23715427","1762132199","2025-11-03 01:09:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x0d05a7d3448512b78fa8a9e46c4872c88c4a0d05","43,672.839589406217605103","Swap Compact"
"0xbffe4598be1eb5a2b3e5dcd812061ab3fc1dd92ef1c4a9a0079623fc6622acdf","23715427","1762132199","2025-11-03 01:09:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x0d05a7d3448512b78fa8a9e46c4872c88c4a0d05","17,401.79389131651948599","Swap Compact"
"0xbffe4598be1eb5a2b3e5dcd812061ab3fc1dd92ef1c4a9a0079623fc6622acdf","23715427","1762132199","2025-11-03 01:09:59","0x0d05a7d3448512b78fa8a9e46c4872c88c4a0d05","0x519f7709577c94999e4c7cfacb539cacb9edb7b8","60,967.130167134910414848","Swap Compact"
"0xa8f31336e9a1f63da6d4fdc7e5abda40f37d1fb11867b884b2b0a0db7ecb8654","23715427","1762132199","2025-11-03 01:09:59","0x5c3f19b909fa8afc04ce200262e066522ac2e5ea","0x000000000004444c5dc75cb358380d2e3de08a90","6,578.691961223165360868","-"
"0x960a4cb8038e10aefe0e5e1590a915b149733c5c0c724a725acc4489f2cf7b49","23715493","1762133003","2025-11-03 01:23:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x0d05a7d3448512b78fa8a9e46c4872c88c4a0d05","15,817.793668081302734276","Swap Compact"
"0x960a4cb8038e10aefe0e5e1590a915b149733c5c0c724a725acc4489f2cf7b49","23715493","1762133003","2025-11-03 01:23:23","0x0d05a7d3448512b78fa8a9e46c4872c88c4a0d05","0xee860e9d8ecbffea3d27eb76e5b923c2e9488acf","15,794.066977579180780174","Swap Compact"
"0x8bae6873b119a6abc93f9129a6b296c40d8a3dddecf3121ef64eced6310355cf","23715513","1762133243","2025-11-03 01:27:23","0x000000000004444c5dc75cb358380d2e3de08a90","0x111111125421ca6dc452d289314280a0f8842a65","157,650.397573150848824943","Swap"
"0x8bae6873b119a6abc93f9129a6b296c40d8a3dddecf3121ef64eced6310355cf","23715513","1762133243","2025-11-03 01:27:23","0x111111125421ca6dc452d289314280a0f8842a65","0x8380adb5551e3711dff6fbf686555e28656a5786","157,650.397573150848824943","Swap"
"0x923b56b5a898de0d21da3e77c27cd837a30a00f6a592c44351cafdefdee0b31f","23715770","1762136339","2025-11-03 02:18:59","0x000000000004444c5dc75cb358380d2e3de08a90","0x207e1074858a7e78f17002075739ed2745dbaece","24,126.11410655731582993","-"
"0x923b56b5a898de0d21da3e77c27cd837a30a00f6a592c44351cafdefdee0b31f","23715770","1762136339","2025-11-03 02:18:59","0x207e1074858a7e78f17002075739ed2745dbaece","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","24,126.11410655731582993","-"
"0xf4336a7474ea2636cb4c8a0e7d21fb0e7f0d008dc46a05a5452f1eb782e6ea02","23715776","1762136411","2025-11-03 02:20:11","0xaf2113012777e1bace7b232689dbc60ee5fd55c2","0x80f596e6dfb34ba0731adb02352c9b760caef019","24,126.11410655731582993","Add_liquidity"
"0x0b6f098833bfc0e606ba00d1adcc1dc5b4211aa5a03dcdb3ef65161cdd07a39a","23715776","1762136411","2025-11-03 02:20:11","0x80f596e6dfb34ba0731adb02352c9b760caef019","0x50d3865a63d52c0a54e4679949647ea752107390","22,635.476884445849160981","0x00000000"
"0x0b6f098833bfc0e606ba00d1adcc1dc5b4211aa5a03dcdb3ef65161cdd07a39a","23715776","1762136411","2025-11-03 02:20:11","0x50d3865a63d52c0a54e4679949647ea752107390","0x061347ca5f45e41cb4f7ffbc77c21073cff51dd6","22,635.476884445849160981","0x00000000"
"0x0b6f098833bfc0e606ba00d1adcc1dc5b4211aa5a03dcdb3ef65161cdd07a39a","23715776","1762136411","2025-11-03 02:20:11","0x061347ca5f45e41cb4f7ffbc77c21073cff51dd6","0x000000000004444c5dc75cb358380d2e3de08a90","22,635.476884445849160981","0x00000000"
"0x0627d4be6173d352d3df7e7156c1bbae35ed70ab80556367f7d49bfa58f8f7a4","23716011","1762139267","2025-11-03 03:07:47","0x000000000004444c5dc75cb358380d2e3de08a90","0x63242a4ea82847b20e506b63b0e2e2eff0cc6cb0","453,881.507315094220026331","Swap"
